Unnamed: 0,date,n_sick,calls,n_duty,sby_need,Outlier,Feiertage,schulferien,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,avg_16,avg_17,avg_18,avg_19,avg_20,avg_21,avg_22,avg_23,avg_24,avg_25,avg_26,avg_27,avg_28,avg_29,avg_30,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,date_weekday_Fri,date_weekday_Mon,date_weekday_Sat,date_weekday_Sun,date_weekday_Thu,date_weekday_Tue,date_weekday_Wed,season_Fall,season_Spring,season_Summer,season_Winter,weekofyear_1,weekofyear_2,weekofyear_3,weekofyear_4,weekofyear_5,weekofyear_6,weekofyear_7,weekofyear_8,weekofyear_9,weekofyear_10,weekofyear_11,weekofyear_12,weekofyear_13,weekofyear_14,weekofyear_15,weekofyear_16,weekofyear_17,weekofyear_18,weekofyear_19,weekofyear_20,weekofyear_21,weekofyear_22,weekofyear_23,weekofyear_24,weekofyear_25,weekofyear_26,weekofyear_27,weekofyear_28,weekofyear_29,weekofyear_30,weekofyear_31,weekofyear_32,weekofyear_33,weekofyear_34,weekofyear_35,weekofyear_36,weekofyear_37,weekofyear_38,weekofyear_39,weekofyear_40,weekofyear_41,weekofyear_42,weekofyear_43,weekofyear_44,weekofyear_45,weekofyear_46,weekofyear_47,weekofyear_48,weekofyear_49,weekofyear_50,weekofyear_51,weekofyear_52
1123,2019-04-29,80,9192.0,1900,19.0,False,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1124,2019-04-30,76,10296.0,1900,236.0,False,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1125,2019-05-01,69,10494.0,1900,268.0,False,1,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1126,2019-05-02,70,9606.0,1900,92.0,False,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1127,2019-05-03,74,11742.0,1900,523.0,True,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1128,2019-05-04,66,11334.0,1900,433.0,True,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1129,2019-05-05,75,10044.0,1900,184.0,False,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1130,2019-05-06,67,10464.0,1900,260.0,False,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1131,2019-05-07,78,10944.0,1900,367.0,True,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1132,2019-05-08,80,10368.0,1900,254.0,False,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1133,2019-05-09,76,9648.0,1900,106.0,False,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1134,2019-05-10,80,10638.0,1900,308.0,True,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1135,2019-05-11,69,8454.0,1900,0.0,False,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1136,2019-05-12,78,8040.0,1900,0.0,False,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1137,2019-05-13,82,10698.0,1900,322.0,True,0,0,128.57142857142858,144.25,169.0,178.1,178.63636363636363,199.83333333333331,224.69230769230768,215.2142857142857,218.7333333333333,219.8125,208.0,196.44444444444449,186.10526315789477,176.8,168.38095238095238,175.72727272727272,178.2173913043478,170.79166666666666,167.8,168.23076923076923,163.62962962962962,160.85714285714286,155.31034482758622,150.13333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
